model,geometry,strength,det_label_mean,det_cov_mean,det_ind_mean,decoder_cosine_mean,sae_recovery_rate,bridge_seeds
GPT-2 L6,axis,0.35,1.0,0.09125,0.0,0.9233062863349915,1.0,4
GPT-2 L6,axis,0.55,1.0,0.22125,0.0,0.9988801628351212,1.0,4
GPT-2 L6,axis,0.8,1.0,0.44999999999999996,0.0,0.9993873536586761,1.0,4
GPT-2 L6,last,0.35,1.0,0.7324999999999999,0.0,0.5816946625709534,0.0,4
GPT-2 L6,last,0.55,1.0,0.9975,0.0,0.7949132323265076,0.5,4
GPT-2 L6,last,0.8,1.0,1.0,0.0,0.9812583029270172,1.0,4
GPT-2 L6,dense,0.35,1.0,0.79625,0.76375,0.54791049729227,0.0,4
GPT-2 L6,dense,0.55,1.0,1.0,1.0,0.8144684294032901,0.75,4
GPT-2 L6,dense,0.8,1.0,1.0,1.0,0.9940240958221137,1.0,4
Pythia L3,axis,0.35,1.0,0.12000000000000001,0.0,0.6475972533226013,0.0,4
Pythia L3,axis,0.55,1.0,0.23374999999999999,0.0,0.8311291486024857,0.5,4
Pythia L3,axis,0.8,1.0,0.5787500000000001,0.0,0.9982359409332275,1.0,4
Pythia L3,last,0.35,1.0,0.80625,0.0,0.6331213414669037,0.0,4
Pythia L3,last,0.55,1.0,1.0,0.0,0.9002974927425385,0.75,4
Pythia L3,last,0.8,1.0,1.0,0.0,0.9871745258569717,1.0,4
Pythia L3,dense,0.35,1.0,0.5125,0.64,0.5067252250785599,0.0,4
Pythia L3,dense,0.55,1.0,0.9924999999999999,1.0,0.8820526837939688,1.0,4
Pythia L3,dense,0.8,1.0,1.0,1.0,0.9904951326230348,1.0,4
