model,direction,strength,seed,pair_id,variant,oracle_target_cosine,spectral_readout_target_cosine,recovered,heldout_reconstruction_mse,heldout_active_l0,heldout_dead_atom_fraction
GPT-2 L6,pc1,0.35,20270101,gpt2-small-l6:pc1:0.35:20270101,vanilla-random,0.9672498912658539,0.9672498912658539,1,0.22249571228027343,4.0,0.046875
GPT-2 L6,pc1,0.35,20270101,gpt2-small-l6:pc1:0.35:20270101,spectral-warm-start,0.9995164960029762,0.9995164960029762,1,0.22164776611328124,4.0,0.015625
GPT-2 L6,pc1,0.55,20270101,gpt2-small-l6:pc1:0.55:20270101,vanilla-random,0.9994075074175638,0.9994075074175638,1,0.22176219685872395,4.0,0.03125
GPT-2 L6,pc1,0.55,20270101,gpt2-small-l6:pc1:0.55:20270101,spectral-warm-start,0.9993740473072711,0.9887389366040079,1,0.22065960184733072,4.0,0.015625
GPT-2 L6,pc32,0.35,20270101,gpt2-small-l6:pc32:0.35:20270101,vanilla-random,0.5687543650979449,0.5687543650979449,0,0.22176765950520833,4.0,0.046875
GPT-2 L6,pc32,0.35,20270101,gpt2-small-l6:pc32:0.35:20270101,spectral-warm-start,0.7015942850901895,0.7015942850901895,0,0.22379854583740236,4.0,0.09375
GPT-2 L6,pc32,0.55,20270101,gpt2-small-l6:pc32:0.55:20270101,vanilla-random,0.6970933648816897,0.6651001851521963,0,0.22696393585205077,4.0,0.0625
GPT-2 L6,pc32,0.55,20270101,gpt2-small-l6:pc32:0.55:20270101,spectral-warm-start,0.9365537216885412,0.9365537216885412,1,0.22610288492838543,4.0,0.03125
GPT-2 L6,dense,0.35,20270101,gpt2-small-l6:dense:0.35:20270101,vanilla-random,0.49672738625322654,0.40404066833811847,0,0.2205039545694987,4.0,0.0
GPT-2 L6,dense,0.35,20270101,gpt2-small-l6:dense:0.35:20270101,spectral-warm-start,0.494473699025158,0.46863877261835707,0,0.21845730845133463,4.0,0.046875
GPT-2 L6,dense,0.55,20270101,gpt2-small-l6:dense:0.55:20270101,vanilla-random,0.9853550969067741,0.9853550969067741,1,0.2232594477335612,4.0,0.03125
GPT-2 L6,dense,0.55,20270101,gpt2-small-l6:dense:0.55:20270101,spectral-warm-start,0.9757973826998497,0.9757973826998497,1,0.22394256846110025,4.0,0.03125
GPT-2 L6,pc1,0.35,20270102,gpt2-small-l6:pc1:0.35:20270102,vanilla-random,0.906597260982837,0.016756687052093083,1,0.2248193817138672,4.0,0.0625
GPT-2 L6,pc1,0.35,20270102,gpt2-small-l6:pc1:0.35:20270102,spectral-warm-start,0.9251998754955632,0.010518523564520313,1,0.22069867451985678,4.0,0.03125
GPT-2 L6,pc1,0.55,20270102,gpt2-small-l6:pc1:0.55:20270102,vanilla-random,0.9669021261123157,0.9669021261123157,1,0.21910091400146484,4.0,0.015625
GPT-2 L6,pc1,0.55,20270102,gpt2-small-l6:pc1:0.55:20270102,spectral-warm-start,0.9994876388685132,0.9921901830853179,1,0.21936151631673176,4.0,0.015625
GPT-2 L6,pc32,0.35,20270102,gpt2-small-l6:pc32:0.35:20270102,vanilla-random,0.6895739461968801,0.6895739461968801,0,0.2175007069905599,4.0,0.03125
GPT-2 L6,pc32,0.35,20270102,gpt2-small-l6:pc32:0.35:20270102,spectral-warm-start,0.5869985242848423,0.5869985242848423,0,0.21980739084879558,4.0,0.015625
GPT-2 L6,pc32,0.55,20270102,gpt2-small-l6:pc32:0.55:20270102,vanilla-random,0.822920340352865,0.822920340352865,1,0.22382449340820312,4.0,0.0625
GPT-2 L6,pc32,0.55,20270102,gpt2-small-l6:pc32:0.55:20270102,spectral-warm-start,0.9529578128974165,0.9529578128974165,1,0.22126367696126303,4.0,0.046875
GPT-2 L6,dense,0.35,20270102,gpt2-small-l6:dense:0.35:20270102,vanilla-random,0.48126958549903154,0.46725973960842765,0,0.22068133036295573,4.0,0.046875
GPT-2 L6,dense,0.35,20270102,gpt2-small-l6:dense:0.35:20270102,spectral-warm-start,0.5466961409548872,0.5466961409548872,0,0.22297967274983724,4.0,0.046875
GPT-2 L6,dense,0.55,20270102,gpt2-small-l6:dense:0.55:20270102,vanilla-random,0.9560748825487917,0.9560748825487917,1,0.22619589233398438,4.0,0.046875
GPT-2 L6,dense,0.55,20270102,gpt2-small-l6:dense:0.55:20270102,spectral-warm-start,0.9456550803018704,0.9456550803018704,1,0.22833820343017577,4.0,0.0625
GPT-2 L6,pc1,0.35,20270103,gpt2-small-l6:pc1:0.35:20270103,vanilla-random,0.9648798747502523,0.9648798747502523,1,0.21638200124104817,4.0,0.015625
GPT-2 L6,pc1,0.35,20270103,gpt2-small-l6:pc1:0.35:20270103,spectral-warm-start,0.9994605186854051,0.9793172767486735,1,0.21916300201416017,4.0,0.015625
GPT-2 L6,pc1,0.55,20270103,gpt2-small-l6:pc1:0.55:20270103,vanilla-random,0.9986587718954154,0.9986587718954154,1,0.22083855946858724,4.0,0.03125
GPT-2 L6,pc1,0.55,20270103,gpt2-small-l6:pc1:0.55:20270103,spectral-warm-start,0.9995309519781524,0.9868035308250863,1,0.22032419077555337,4.0,0.046875
GPT-2 L6,pc32,0.35,20270103,gpt2-small-l6:pc32:0.35:20270103,vanilla-random,0.5838770029801631,0.5838770029801631,0,0.22140957387288412,4.0,0.03125
GPT-2 L6,pc32,0.35,20270103,gpt2-small-l6:pc32:0.35:20270103,spectral-warm-start,0.6958941262672773,0.6958941262672773,0,0.2204554214477539,4.0,0.03125
GPT-2 L6,pc32,0.55,20270103,gpt2-small-l6:pc32:0.55:20270103,vanilla-random,0.8062145719116148,0.8062145719116148,1,0.22418632253011067,4.0,0.09375
GPT-2 L6,pc32,0.55,20270103,gpt2-small-l6:pc32:0.55:20270103,spectral-warm-start,0.9333143423110625,0.9333143423110625,1,0.22563509623209635,4.0,0.046875
GPT-2 L6,dense,0.35,20270103,gpt2-small-l6:dense:0.35:20270103,vanilla-random,0.4601561120190329,0.2082212385489745,0,0.22758537038167317,4.0,0.0
GPT-2 L6,dense,0.35,20270103,gpt2-small-l6:dense:0.35:20270103,spectral-warm-start,0.4858505298506894,0.16250664378952037,0,0.22455120849609375,4.0,0.03125
