model,seed,variant,conditions,recovery_rate,mean_oracle_target_cosine,mean_heldout_reconstruction_mse
GPT-2 L6,20270101,vanilla-random,6,0.5,0.7857646019705089,0.2227921511332194
GPT-2 L6,20270101,spectral-warm-start,6,0.6666666666666666,0.8512182719689977,0.22243477927313912
GPT-2 L6,20270102,vanilla-random,6,0.6666666666666666,0.8038896902821202,0.22202045313517252
GPT-2 L6,20270102,spectral-warm-start,6,0.6666666666666666,0.8261658454671821,0.22207485580444333
GPT-2 L6,20270103,vanilla-random,6,0.6666666666666666,0.7994246906130744,0.2219527765909831
GPT-2 L6,20270103,spectral-warm-start,6,0.6666666666666666,0.8471155947607619,0.22255667622884115
GPT-2 L6,20270104,vanilla-random,6,0.5,0.7727254734789682,0.2212032093471951
GPT-2 L6,20270104,spectral-warm-start,6,0.6666666666666666,0.8400201053049315,0.2219845110575358
GPT-2 L6,20270105,vanilla-random,6,0.5,0.767123627976689,0.22307248518202039
GPT-2 L6,20270105,spectral-warm-start,6,0.6666666666666666,0.8385428584017659,0.2227471635606554
GPT-2 L6,20270106,vanilla-random,6,0.6666666666666666,0.8361431843660724,0.22131509229871962
GPT-2 L6,20270106,spectral-warm-start,6,0.6666666666666666,0.846313133694899,0.2220893173217773
GPT-2 L6,20270107,vanilla-random,6,0.6666666666666666,0.8484480321459819,0.22333287726508247
GPT-2 L6,20270107,spectral-warm-start,6,0.6666666666666666,0.8581219635440819,0.22160826068454317
GPT-2 L6,20270108,vanilla-random,6,0.5,0.7845883658026259,0.22232099405924477
GPT-2 L6,20270108,spectral-warm-start,6,0.5,0.7672207279022468,0.22440332667032878
Pythia L3,20270101,vanilla-random,6,0.5,0.7701401499321388,0.38473089853922526
Pythia L3,20270101,spectral-warm-start,6,0.8333333333333334,0.8978847170891685,0.38690164354112416
Pythia L3,20270102,vanilla-random,6,0.5,0.7841345743484148,0.3855370856391059
Pythia L3,20270102,spectral-warm-start,6,1.0,0.9279094272059002,0.3860744603474935
Pythia L3,20270103,vanilla-random,6,0.5,0.7387345918166428,0.3889183095296224
Pythia L3,20270103,spectral-warm-start,6,1.0,0.9113767188247143,0.38581944105360244
Pythia L3,20270104,vanilla-random,6,0.5,0.7900399509857682,0.38842647722032336
Pythia L3,20270104,spectral-warm-start,6,0.6666666666666666,0.8676762736085329,0.3880030839708117
Pythia L3,20270105,vanilla-random,6,0.5,0.8096093428388703,0.3849491399129232
Pythia L3,20270105,spectral-warm-start,6,0.8333333333333334,0.8758304237530817,0.3842095582750109
Pythia L3,20270106,vanilla-random,6,0.5,0.802785639204684,0.38775641971164276
Pythia L3,20270106,spectral-warm-start,6,1.0,0.9329298464933302,0.386838862101237
Pythia L3,20270107,vanilla-random,6,0.16666666666666666,0.6754072809169819,0.3881690190633138
Pythia L3,20270107,spectral-warm-start,6,0.5,0.7408620750278215,0.38642331780327693
Pythia L3,20270108,vanilla-random,6,0.3333333333333333,0.7421804002948763,0.38698469628228077
Pythia L3,20270108,spectral-warm-start,6,0.5,0.8442196046272522,0.3858020307752821
